Id,Predicted
27584,284016.94006832934
48919,359310.1023172128
178954,551649.1918817407
9228,313039.93847617065
129121,349138.73007943475
62927,312405.93367490085
34898,281188.7107889278
41558,447297.9305173475
28369,589239.7837525416
31005,303341.93908929004
156837,489800.08400329883
177418,662596.3793534497
55732,338846.33491090755
117872,539151.7932904877
142107,737687.3832047426
145224,760018.7412863617
60792,405326.020337639
132749,346603.80375316937
139949,446997.4365258566
181151,792231.2547005679
46683,311322.45091618417
101711,529624.9608655501
152928,573099.5499908965
136189,584457.9042411057
133967,580973.1490441333
67923,819238.8017194971
39810,607907.3234599094
181329,546025.9824720653
138653,587563.8610068347
109058,459535.1957479585
90150,482199.0459567899
153592,328936.5637083834
106607,372697.79805098975
123673,535691.9941783503
88006,354509.77782973816
13794,339564.2403212152
132824,518594.0629759971
109807,311957.18207889213
27902,301944.69218883285
45131,535905.6896633891
82858,323251.46894738806
152778,497753.36196432676
155517,505162.26246635907
92692,586732.0635461791
82919,523852.190981276
71081,546355.7790996181
97619,427622.01336328953
139849,582867.5078555366
121149,424673.711847795
6953,452190.3266159951
178164,758271.0109800403
38652,266403.8203897527
18466,272368.5790157423
32162,266607.7758456235
47488,271002.69061390543
29746,351612.3090359773
124954,515002.49717360636
17210,261263.77370382837
22224,312231.1200455898
150111,456626.0001489117
36264,360552.7053583775
70322,412797.96101941215
175163,648092.1624255978
141841,602217.4180668404
147467,470561.1327234807
138117,388092.71039125475
160576,568219.1522319716
92161,482606.6671868607
163227,483857.19679980533
141413,436430.0282415674
67784,626436.9121882406
117753,562279.0656484938
55232,396611.48933208385
2792,319587.85287458793
129654,451014.5242829221
71338,456716.1842833931
159723,509552.7424290859
135775,388285.013619945
137317,521491.90957697754
156700,570698.8238598449
55779,318390.99235272314
134595,337450.80571153195
86994,392110.21937383764
69474,382111.4920487704
143650,490190.0867906558
178482,563845.4748060426
103301,420139.89607466693
26403,275707.2775205794
89654,448528.3819007832
155759,431345.38324272976
84148,630074.668946407
111732,585292.9978313786
145943,758870.8812420615
122625,465462.6593730686
58520,665076.0152452154
127348,536060.3009419023
36727,300100.8789958405
152811,380673.8695669702
1932,335763.9265326035
47856,426461.26995890203
126697,377123.1222345375
126067,760033.6178941843
77590,408779.09113624145
131158,404126.8511674522
32075,272622.80752690666
100311,768170.2883942623
35414,249308.4729802197
163357,744792.4275656892
174880,551626.7423134575
23478,287717.70480141893
150288,443474.7683787767
110419,607382.3556227692
175113,633738.8464813024
107333,419037.01535465446
69007,365432.73011276586
133017,348339.7710438662
156060,383539.2531232593
62058,664807.1093545665
19656,342303.1197631193
97425,514176.20895600395
105958,382413.83497520495
102221,400090.7515131772
44860,310457.9788994633
74919,452041.977401876
65559,320442.10499497224
47621,458980.86958534195
170290,569362.8332255518
169447,487177.46987813147
8484,342465.1120897738
15639,373639.2287633364
24232,310804.95959659683
121998,369462.0660428684
111846,369899.5140137307
119156,322441.1023863286
91996,341638.13413090876
74906,510789.7192599895
36846,355716.6293500242
69961,812313.6392691621
24990,372126.02405517333
92652,437821.865633641
119689,408930.5927754459
59103,313822.6968105629
147874,520752.0661356099
130453,316914.01512453146
886,284589.2631066398
123832,430720.37602764694
10279,334307.23794805194
63458,298048.1740423785
185747,690568.232898141
31628,351880.74046043336
39043,378634.1484298192
119752,468157.07784383127
3576,226813.03637160163
117467,509892.57751500554
308,252124.69373699572
2865,272808.3865056271
177349,671378.8752052337
97190,458505.19365831366
100520,346522.5130861239
111178,356425.8015666561
14226,455686.34358748206
118819,489244.2088313441
14401,333251.56250825856
68746,361952.85428003926
29877,265196.9323853338
164080,535548.8991618511
44212,386011.08907789236
171693,560993.5608484148
17840,313821.03802428616
108109,440520.51891017513
121053,361519.47392121673
125924,803457.9857095864
103187,457371.77601972927
61534,356695.86004214495
57588,656274.9040392867
48581,478433.2216248215
6946,327717.3686515223
13567,407218.6059434392
123312,426882.8521790224
72493,471776.1966711558
172183,469027.7893261374
147245,518885.770448543
13862,370885.5591418391
39870,303192.54839103145
64489,450142.9645243971
148100,429563.1433736699
152952,635490.7801524984
52420,300672.55521741713
121883,355745.27908553893
1343,235702.94768900189
76334,593379.1886693276
94770,380956.32971245016
122274,366013.2930495097
132813,497354.2325273421
12226,296681.30058658496
138356,520216.6239428843
71531,554483.631652366
115787,360628.92433792143
18043,278414.0107008352
64790,336726.53739742935
22994,277105.1358820298
73932,721336.8908955817
75358,519837.68277051236
149375,384999.2495716553
174850,655501.7752375071
147380,426377.4254129342
11191,302882.8063047159
65696,537016.4389456259
99375,577323.2778370245
126281,484678.09097345185
135439,493121.0071675413
84480,416097.28225815773
115795,392872.86406491254
102877,697288.5467141549
112233,347275.61072614364
74975,387424.8204091573
111545,461516.20271987165
129873,370735.93862940394
62687,402281.0105302822
52593,292499.0046800189
54474,354629.5549113114
45320,333660.1966214015
107051,526226.863439682
93339,616603.9599615464
54918,291471.5086895206
31969,349430.15049793385
78310,645313.4521119373
158286,434787.87680063094
107085,417916.67610642326
43379,348936.21633301413
158858,479678.24214263185
173201,554633.715547825
46325,374952.4655813339
178614,727569.9902858183
68843,358609.4695969046
43593,350320.4140592795
44379,273211.3383863598
23854,289588.0930453982
97497,411665.4342571241
131570,461936.555407524
56547,348599.4279523983
54931,329677.9582433374
113576,462764.45125010033
101576,410256.76420332264
178771,607517.6087014113
157612,556093.811882228
43810,425056.6866291008
60349,277127.69610062795
165019,523399.437340285
76629,407470.7744103694
5465,411549.3810549229
99734,445320.4553116337
152100,320650.4885958976
87370,471902.4455878068
131323,484908.51398644166
66934,375167.5827220575
13010,322214.8709909497
64408,721221.0467006395
18904,274158.3158698036
136929,556605.4824533833
60116,618764.6122778265
155907,408375.5101214302
20812,334722.16608203517
129384,690746.6006846373
185238,700919.7284268747
22325,281831.84490693524
49687,493796.45764995797
156788,442256.16478433664
151625,651178.7241175815
154070,412018.28319161566
91791,317311.89652928896
87119,434705.8285462856
175845,592865.6235481268
172581,723716.5442028029
158924,558650.3802617412
100759,408166.98781590455
28004,320905.7181202678
65801,375374.5870698271
85531,581599.7083576476
66510,1027236.818803778
63468,308395.9020436325
145543,506480.1624771526
180100,528250.7456233805
149736,348718.87238536275
80773,597807.1460851359
31966,365408.7167114182
68123,620099.622900123
117883,414224.9049073512
30832,342101.6991777572
162411,465733.2521632344
78621,473000.3542884348
123059,445023.69275881164
92836,671946.9439681829
71890,532800.8205192271
152354,477566.6316049316
123261,434841.2557779156
58030,290881.77707001753
120619,469373.94404473866
111914,385195.121835494
28611,343939.3630909916
148740,388568.4531608234
9616,363209.1318978126
158752,452498.93957784894
164952,551641.3273631503
31107,322970.22628097545
81706,415346.3359754119
11496,330970.6685721373
95854,606297.2002458684
179955,593246.9967638358
6591,370163.4476804846
162622,700364.520674073
15837,314968.2480373961
40505,346830.074127678
37288,380283.85219158273
175414,532918.5883398424
170343,521483.6159359381
50346,320644.95444653515
65223,251161.59905720456
162325,482355.37374125107
15194,213659.57044885145
165223,513978.16951622284
108188,381245.7981181726
170893,590603.1931029969
29691,260475.18616537246
10879,344636.1196742525
41596,306496.95550716785
67539,464754.4803571533
130698,370499.40679995425
60161,370268.6994067433
185301,520256.15118429455
174728,570138.492349676
45929,280399.0121579701
102833,694019.6989086462
21585,372804.95561866876
159013,493242.588119598
26353,295791.7110980815
90725,469265.97753657796
123699,606593.505537101
18800,356990.5410128086
56709,336672.6069269159
144395,456319.7890423366
130632,336216.61611471913
103761,449698.000972144
96136,408705.10890982574
58504,655457.9057446049
29503,230141.56227109703
130015,531225.8607123604
53243,422743.3059886577
46902,230563.89186522836
22489,213617.92580664312
37582,294643.03618260834
180549,445487.4726171972
8091,314317.07358471944
161735,561049.4948884039
34766,601212.7292061135
66347,373120.02538629377
157728,494284.9018352339
98628,427030.99400991434
117647,435401.3664915103
182406,820340.5855719191
7870,278515.06148551364
167356,684224.2389903782
143370,736841.8120505917
25534,344727.77484959346
67007,459363.15249347535
76598,373835.0980650954
106591,432589.76190454053
158986,508640.72988487233
89302,338851.06679487973
69678,432857.7279493327
49721,389226.854837954
82705,484028.6973281807
117020,350125.5904223205
115785,346860.50627400767
120757,462282.49559800705
167668,669687.3117752103
153325,666419.8789968701
171408,547408.7457487559
38032,442569.32541077764
39086,360031.65327621734
171262,497448.5124289146
124006,533857.3734741164
139630,439717.8456969831
134248,393787.43564407894
121074,440123.14487891976
155004,477052.227773287
132735,569507.2783045982
114677,322943.54181073955
123030,376925.5026681459
110259,355913.6934645935
141898,539598.9886032108
122637,531595.8297074637
145751,540207.7174085987
2045,269960.99454745447
74309,351998.0546236033
4502,318938.6617526063
36031,300480.8761108349
3524,396937.09006153914
51890,362152.4348774849
135824,472660.5875724612
132411,500895.6184622583
86209,340709.1992865414
30462,385012.80837119184
90913,338217.1130828585
65602,486051.845853693
84161,739616.8746971905
92788,521765.62422099896
72617,421017.7666081189
99565,341044.38070318004
61215,281477.1014332969
167965,558541.0675117284
109765,361696.01296902966
76309,657302.4206262872
89895,424538.71207578434
165506,569830.5533297256
109404,455927.2326045386
26181,366294.091503899
100611,503345.8078330125
10756,266953.59128329187
167776,455134.6735847329
119278,623173.2679605442
174369,576665.3189428454
56928,254014.2186002834
107396,573589.6018735484
22048,438077.191594893
18064,295234.73595815455
31750,373112.16216602933
99078,593771.8892651749
21599,410132.06674077356
146201,329276.7200329785
117503,382966.056090473
6493,361655.47330154426
154739,372337.478747543
154874,507505.1543993434
24672,273714.6287425741
50969,368387.1014156178
181518,575470.2655514225
78428,525492.1299071597
16956,409424.9330003904
13731,311867.35509173665
83966,423863.08797360753
82019,393931.1253731977
128962,385015.6440506679
57524,337251.14119640394
98152,344626.81189033564
67195,340792.19419833075
125181,392707.1015136187
130016,520668.04163176514
45481,315476.7470836506
37331,431679.65408376826
176197,629348.8967812344
84251,634575.0389467621
130826,417569.2824085804
99023,320485.11331516696
17450,403441.3678067808
29754,274914.9471220886
63493,404445.75318983773
149890,859770.1712080366
23207,443408.9473584525
101354,556137.111513697
163673,491347.6201339891
125259,395189.57222428964
7770,338834.46576178377
51407,297393.83131727483
164348,566665.6498158922
48794,301092.648606332
118616,436573.3590364741
53099,388219.0410954175
98925,364706.7742778153
177055,723713.688677684
59830,376156.0675517303
79412,484729.879047056
165830,499023.71682448057
51608,584460.2351418586
76016,373746.9150208256
38778,272551.7681651842
107244,536942.7233351158
183478,625963.7644511956
179108,643708.6900629466
72229,384218.8718325528
129977,464037.7503477047
140737,563663.2282721126
69261,728455.8158672034
65849,329726.32520670997
137815,459084.2656072999
119957,457718.259565323
84587,382450.59037478507
98247,574354.3118894128
170281,554042.0595341922
64311,484580.6546478128
75597,457815.5080524804
17607,322847.71851008723
160267,526119.5504678467
151597,618787.1948705517
152314,547519.0469594661
13401,345639.3806601536
777,231978.1441477503
135491,492246.5409471396
34367,347730.70571794146
170925,592342.9993572625
46735,338738.6444526507
60622,330412.5273981283
40146,284241.82525421504
173640,407642.50291792455
172222,516390.9727775326
43090,352897.89394654956
117816,369877.26450645074
45276,423797.77139314014
80353,417238.9548918258
84320,770363.5986958742
132322,405801.0869605531
104395,659553.2910499205
139928,452225.18132165796
183528,527446.2480599923
45066,395778.8824632167
35919,274283.3919709016
164715,515221.51567889855
1195,318391.1217507379
67713,400585.6799119647
119153,596465.9061197542
29740,347813.56833621755
141225,380358.49173789675
32082,264198.2119130974
40442,401653.06545034517
39685,289851.2133225803
121152,435735.3829417377
184291,570493.4350176838
16187,321200.33725653257
24494,304144.9601000997
152436,497678.5625861359
80939,444226.0199461082
161643,522695.13237862155
108674,428154.441343798
133163,472882.34044617455
2378,240802.8069081645
77980,371214.9565234376
90300,504298.5211468666
134262,402218.8653171548
120640,655585.9895296925
35487,290285.3414201823
157177,464844.7301113248
144582,480165.1524270536
69607,362095.0662041617
70492,506515.7042623151
68642,391610.1348399762
74617,406048.11147804867
