id,lat,lng,mh
96291,1.380391611,103.9371632,1.6627492575112914
123073,1.38547806,103.7646455,0.6228631266942976
1320,1.303992317,103.8644193,0.7207898573846828
185853,1.352917261,103.9387947,0.6669880773376895
6769,1.368803594,103.8416181,2.039298700755793
99232,1.433742263,103.8412579,0.8157809657315518
107184,1.363603889,103.8900498,2.435504884917842
146061,1.401510215,103.7454819,3.1930274540591532
183193,1.354295429,103.8691696,0.5239484188355609
29446,1.441505331,103.7721316,1.641816765909307
183520,1.379593327,103.7738546,1.053958570172661
35787,1.427526355,103.8470842,1.187983938248483
123362,1.323684011,103.7701323,1.165179470236729
92233,1.429591953,103.8451214,0.9791101688948824
97814,1.35881527,103.9351473,1.2754088939234258
117639,1.391108696,103.9074281,1.7957222249938678
78790,1.345592352,103.7447894,1.2912106092260915
160700,1.389694033,103.7683858,1.1784183054005986
58924,1.276684338,103.8394591,0.5031945512807523
99036,1.444285016,103.8087419,2.7157482723432964
55390,1.347197626,103.7172467,1.456113849207777
185538,1.352217026,103.9571261,1.1516813492258429
137196,1.44263057,103.8063127,2.4003096660871033
26515,1.324656484,103.9032431,1.3515952932255137
174971,1.451942756,103.8158791,3.4883412349506107
91134,1.334660579,103.8485778,1.7248414370470653
183109,1.328476558,103.8546989,1.5292961214055263
138981,1.361085756,103.9572248,1.49830090256053
172409,1.350976363,103.9397611,0.5868213474025343
138556,1.450241683,103.8173161,3.240786143939598
97542,1.384273327,103.893821,2.6275359293600045
59956,1.42851535,103.8485037,1.3436149434139943
60439,1.402550903,103.9035571,0.45268347859187524
8804,1.362517529,103.7449467,2.89727985504389
107191,1.363603889,103.8900498,2.435504884917842
36462,1.373717083,103.8356105,2.231316656166729
73527,1.399676335,103.9153916,1.6477046866031446
111391,1.381059802,103.7412602,2.573143624764393
35431,1.438126441,103.7787005,0.8266526455154993
94280,1.317179474,103.7707888,0.7518135589223892
148543,1.402303014,103.9012624,0.4644121029014338
182321,1.44371803,103.8036343,2.1651098075762145
123791,1.347353174,103.7239522,2.1110080831563605
6746,1.368803594,103.8416181,2.039298700755793
28452,1.301200354,103.7989219,1.3197228226562405
133611,1.371785176,103.8359657,2.0367616631978973
156848,1.394298934,103.8745474,3.3517661575009554
71447,1.316235211,103.8768812,1.5209904087679937
100063,1.349620134,103.7564321,2.2943202879023694
86077,1.344763264,103.8522068,0.7257277970833041
165656,1.368581482,103.8315578,1.5871211946009705
47920,1.369297892,103.8838268,2.426468209998448
112746,1.377156177,103.9344823,1.7797452425778324
89073,1.402191213,103.9054519,0.5914310256234052
181369,1.341643466,103.6989542,0.8932701964623142
142888,1.39158552,103.8875199,2.3149355480197253
47233,1.418078028,103.8369573,1.1299391509220704
170438,1.402439441,103.7499206,2.9788710859235277
134640,1.392800098,103.9056101,1.5575540190096375
91094,1.334640783,103.8479903,1.7089611915080325
51672,1.311058611,103.7918866,0.6062433552546734
107947,1.305423685,103.9140048,1.08406890239238
110151,1.428019044,103.793054,1.191184082760921
76542,1.440084796,103.7752007,1.2663403629826513
108081,1.368172718,103.9625637,1.4978003254334997
50976,1.291134836,103.8267645,0.6374364318458303
85820,1.320388846,103.9450939,1.833364984265641
8236,1.326043353,103.9264885,0.3328656570505607
65621,1.405969915,103.8968033,0.5985485025176627
109320,1.359915721,103.9600594,1.7916506191287682
72742,1.327827687,103.8600807,1.9862120038028834
94329,1.311099155,103.7663995,0.47595619478754947
157514,1.388063817,103.7700095,1.104276571994515
137044,1.341853483,103.8448147,1.0141155278705383
167154,1.304733486,103.913088,0.9588850724817057
21461,1.29429994,103.7997259,0.8473913115296215
147836,1.394609604,103.8765855,3.130911763021827
84817,1.433235129,103.7939883,0.9576778721508338
129375,1.314813177,103.8708896,0.8759569003932685
21284,1.290020507,103.803188,0.2681071834611857
117812,1.346307129,103.9533758,0.40233439189173587
127065,1.346103106,103.7063127,0.7407258946984706
50912,1.35106126,103.7458574,1.9107403389795303
17407,1.336354906,103.9202036,1.6317973358235032
92330,1.363143927,103.8581186,1.7919148194267571
13577,1.309053945,103.7940631,0.6705061648242242
50250,1.428508539,103.8448942,0.9425204552564582
56370,1.316424896,103.8615016,0.7318455741374014
32163,1.378377877,103.7547648,1.0816321816130217
33319,1.350698225,103.7209051,2.015597244398803
114569,1.443920973,103.796033,1.4458283785080255
133978,1.328294349,103.9042044,1.6675402855299823
132622,1.403854804,103.7454925,3.392986380641901
115230,1.416421787,103.8335598,1.3504847809797789
67405,1.401491646,103.9144591,1.4699902026607665
83114,1.389375595,103.9037054,1.8983957547901653
33733,1.303785442,103.9164953,1.2828643807411892
163101,1.40006477,103.9178515,1.8790520241661615
128002,1.33980524,103.8462812,1.1801343449406472
24612,1.346603704,103.8499153,0.4247114567260196
114040,1.351427193,103.9604601,1.2742212737443932
95615,1.33550104,103.697514,1.1101215806428633
149754,1.442135963,103.8056199,2.3101621587655887
153420,1.404006084,103.7467671,3.3207673228301053
87624,1.37428772,103.8796786,2.7408682765017622
162281,1.367784952,103.8750117,1.9159790722715877
14672,1.34128334,103.8446055,1.081485091932134
17251,1.327914779,103.9421444,1.4825235552321092
175710,1.356604544,103.8836506,1.4192157086098947
176722,1.368961482,103.9533574,0.5468417657122684
23194,1.365588336,103.8405189,1.6870407930194502
179867,1.351492286,103.8832399,1.2192096570953355
86893,1.309232901,103.8523607,1.175281750652924
48098,1.345138286,103.7188576,1.4935953409466098
142087,1.283085736,103.8286582,1.2087225402548982
15552,1.432323551,103.829072,0.9353112440136324
34508,1.348299941,103.9500595,0.703961342608248
93781,1.379355256,103.7622965,0.23868662713852365
116330,1.397379525,103.748139,2.6539859075260677
167086,1.335368575,103.699358,0.9325143334303024
42303,1.32740031,103.8872036,1.126359290917265
154715,1.324580762,103.9106975,2.0557203975956577
179023,1.41508807,103.8339995,1.4854000189027023
131530,1.344936308,103.7200246,1.6033864504626345
182432,1.342661828,103.7002088,0.8035413796179143
88307,1.339591891,103.6963576,1.1481460355594646
164443,1.318890482,103.7486275,1.811226848363019
7260,1.33269318,103.9266174,0.9283018206991123
7368,1.334601139,103.9294453,1.0957063278547452
7885,1.333722809,103.9365177,1.2880365797781002
74531,1.389344248,103.9030816,1.8969109457132154
48878,1.428934889,103.8277162,0.9707267838662395
154528,1.319976747,103.8844393,0.9142281437878613
46349,1.294460576,103.810979,1.1359793492428496
50253,1.428508539,103.8448942,0.9425204552564582
37959,1.319663167,103.7691398,0.7455826215719302
166534,1.43630991,103.834571,0.9221310708581699
70439,1.386626587,103.7602577,0.8786683146140244
131693,1.397692398,103.915172,1.7381887636918711
69825,1.277395442,103.8204697,2.196668791105043
25500,1.275705008,103.8120071,1.634663493948129
77289,1.432846021,103.7845506,0.3667211673705984
35373,1.34227486,103.8480503,0.8799511192140143
63888,1.405154198,103.8978052,0.5041948070988836
180634,1.342892717,103.7031361,0.5495583274857507
111659,1.326460633,103.902007,1.3493750499345862
131941,1.392844389,103.8913469,1.926953847033985
3267,1.402468466,103.9075822,0.742141152015974
134508,1.402903237,103.9100575,0.957980644678865
65587,1.389112062,103.7673015,1.0764691444883596
63775,1.388681324,103.7713126,1.2455589087749284
116690,1.342413993,103.6987772,0.9387409626263273
158460,1.322755244,103.7386581,1.3476409210358649
142576,1.328223064,103.8515198,1.2537858185802073
17456,1.335907292,103.922634,1.4387633373504305
156503,1.40499729,103.8985186,0.4342416148840152
71104,1.402678963,103.7475625,3.149482147803763
176796,1.389544653,103.8874435,2.486921295107092
25387,1.271408833,103.8108875,1.9857019510002911
11703,1.342065898,103.7416242,0.8884753868340248
92831,1.324855984,103.9335196,0.48153255751913127
109918,1.44492134,103.8022971,2.090653863149764
139258,1.435804243,103.8018417,1.7836942713152246
103137,1.444107048,103.8212779,2.4396057133053857
135071,1.444797339,103.7943133,1.3693834847522495
74930,1.389725098,103.8779589,3.267122927251529
180714,1.373954448,103.9380666,1.3101482954889414
119390,1.383872097,103.7618598,0.524507984715442
179311,1.339614224,103.7019586,0.5257176224026012
130054,1.360815708,103.9516116,1.1880985536943505
170235,1.392344145,103.8880498,2.21361653822779
58469,1.347207298,103.7549997,1.988686034805399
91163,1.334660579,103.8485778,1.7248414370470653
72676,1.328557712,103.8447968,0.9786659939799549
74132,1.300727923,103.7994173,1.393240599859118
143582,1.378802696,103.8903752,3.335028715380028
146350,1.404111506,103.8973989,0.5874812502336335
184742,1.431544365,103.7780952,0.9835212429921771
131487,1.33607704,103.7050502,0.416966094688921
91658,1.436490988,103.7939721,0.9112494419403372
135510,1.386256101,103.7622013,0.7488291461046359
156792,1.447466503,103.8026613,2.273513996365111
52982,1.349459342,103.7128403,1.3063093383626165
133229,1.362021729,103.9567726,1.383934802647548
36157,1.373378294,103.8530425,2.628178541163022
104698,1.443733618,103.7963119,1.4578111662083226
86574,1.382509573,103.7695481,0.6446986349150221
94642,1.307285341,103.8885056,1.3597124300420746
118536,1.4375976,103.7815756,0.5056676410105574
109602,1.443892018,103.7979498,1.617102775682049
162559,1.431548506,103.8327841,0.5476074291702107
107780,1.336596609,103.6953782,1.2963978909017315
55775,1.346324736,103.9350085,1.2912279132429196
94361,1.318555348,103.7680283,0.5711133933497314
155715,1.387287928,103.8935985,2.326995305757289
74121,1.300727923,103.7994173,1.393240599859118
87667,1.354937478,103.8913606,2.169372359668909
79137,1.381371647,103.774299,1.115221332393196
18394,1.347192811,103.7522173,1.790146702533242
63274,1.392936499,103.8729985,3.5709101269214747
74850,1.387412626,103.8997197,2.1265496121536995
7729,1.329800633,103.9289857,0.5619999847028009
104495,1.34148414,103.8490677,0.967782207073157
26169,1.315185027,103.7684327,0.4468853125559787
39779,1.433678966,103.7745871,1.2702020428047958
58044,1.320664457,103.8699146,1.2929791001113295
9653,1.282646752,103.8233271,1.5395035411222306
22779,1.434734475,103.7745869,1.2527047066220491
177424,1.369283267,103.8940711,3.177624417135634
33703,1.304876487,103.8607726,0.7363904875477628
5019,1.45136997,103.8283246,2.7263299260448934
5381,1.368994531,103.9477101,0.42976273549519056
41243,1.320986319,103.93981,1.2526622820979116
156491,1.40499729,103.8985186,0.4342416148840152
184575,1.382620593,103.9366311,1.855171875645981
25308,1.286629213,103.8068619,0.40119535952361873
45017,1.377762638,103.8437822,3.002189563640618
4569,1.399654404,103.8999156,0.7887311056083474
3547,1.336746255,103.8505246,1.508913681068048
93495,1.288053157,103.8152771,1.3222150289076395
61554,1.336264137,103.8449074,1.5987683253187959
134785,1.38901642,103.8771554,3.385403953561426
9894,1.377367365,103.7677488,0.4676146601950169
76952,1.433436771,103.7980554,1.3900320451896255
82779,1.391098224,103.8857612,2.4930309903041805
24146,1.323198777,103.9349452,0.662723839575128
35587,1.437008763,103.8393343,1.0289684953707026
120816,1.379800855,103.9409188,1.2877022401450227
179389,1.340093192,103.7031243,0.4021933768102598
46703,1.34240197,103.8452265,0.9398716466092457
27370,1.348241225,103.7140979,1.2783609658276296
47645,1.312299789,103.7699438,0.6782292634761988
155159,1.389594981,103.743248,2.5852090109194497
116203,1.40258974,103.7496297,3.010443607315287
163981,1.333932177,103.9394703,1.5325006826703202
23841,1.373295936,103.8354757,2.1821934289579974
181967,1.380791257,103.7492267,1.6872624169090034
89664,1.449829415,103.817599,3.1855572137976886
16194,1.362662978,103.8565159,1.6469423024527372
80184,1.313391265,103.768688,0.5027759754928514
174305,1.356643254,103.8486007,0.7195415465645958
68766,1.331089066,103.9292045,0.7048137633962529
120470,1.344864896,103.7033954,0.7042680670587679
126033,1.280701976,103.8133534,1.3482949462718707
45155,1.332846429,103.9111713,2.195961922446361
94123,1.400639248,103.7444058,3.2024744587382057
92575,1.334368364,103.9156822,1.843433903916265
44119,1.332206263,103.8454529,1.3896676246423285
108654,1.388791435,103.8729798,3.788833163583296
106955,1.375745444,103.8854128,3.136713206669789
124478,1.453566505,103.8164692,3.5858316487348323
46402,1.358010751,103.8721382,0.8053980139368018
100245,1.346802134,103.7503002,1.6365229926006968
68750,1.329642018,103.9388211,1.2009580478324824
169357,1.378177638,103.7345505,3.321101351058328
38887,1.348532872,103.7154681,1.40459294989411
80806,1.34439825,103.7016635,0.7836440856878445
2917,1.333127578,103.9165117,1.6893114816302923
137342,1.431731417,103.8417528,0.7094875481317618
158381,1.432533029,103.8457056,1.1379023390036778
101998,1.339733216,103.6944943,1.35553422016155
133455,1.44580506,103.7946403,1.4763586594904805
63875,1.393950952,103.7449276,2.6686744083388922
168425,1.439188082,103.8000679,1.6280684231751394
133249,1.362957915,103.9575153,1.3507278223558563
39416,1.359040501,103.9511326,1.0058018011683745
162707,1.323723796,103.8629951,1.4806153001530802
41972,1.375348223,103.7696578,0.7737897375798272
43506,1.392314684,103.8769702,3.2084629981153463
132364,1.367052844,103.8469874,1.8850745284397727
116771,1.337891083,103.7196814,1.4551278428156034
108962,1.389498161,103.877012,3.3683675534381265
18632,1.34745649,103.7547104,1.9873650322870777
121586,1.356984393,103.9358874,1.10312853100516
180611,1.342055197,103.6862886,2.2857576646141133
139276,1.435804243,103.8018417,1.7836942713152246
40260,1.433162606,103.8316848,0.760544692139217
136305,1.402617228,103.9056027,0.5660544460686407
17020,1.37030353,103.8534559,2.3038535033269043
39389,1.350391081,103.9549016,0.879655337772226
145428,1.346409119,103.6978016,1.2544488035577743
71563,1.351624426,103.8844479,1.3541847729413625
4742,1.389526709,103.771409,1.3269598605193778
12641,1.337854664,103.7214627,1.6523308921317121
11308,1.368743698,103.8967971,3.3782732312225305
83830,1.359562997,103.9352103,1.3166858594837583
134871,1.347709938,103.8728115,0.3449823275266455
183720,1.348147389,103.8755908,0.4681256612507346
40196,1.430840617,103.8318555,0.5848045557689223
28605,1.350262004,103.8764851,0.46907097743827997
134637,1.392800098,103.9056101,1.5575540190096375
76908,1.44314929,103.7930551,1.1405761749744565
116895,1.367715081,103.9613002,1.3826269778992861
36411,1.361846659,103.8582486,1.6871829603969242
32460,1.314430816,103.7663583,0.22126410910311056
113653,1.387044698,103.9003587,2.1593443655777724
100982,1.401157798,103.7514717,2.766698745110386
46602,1.357864662,103.9475346,0.6609743240714612
122126,1.426420518,103.828958,0.8534183436869278
72081,1.345313966,103.6964185,1.314292869276713
158548,1.393828522,103.8889159,2.0295663632741032
30413,1.36598198,103.840654,1.7296268767041092
48483,1.349536679,103.9529882,0.7595560793512575
137824,1.326506436,103.9040496,1.5352290067789995
58830,1.332502614,103.9385871,1.3544238653709089
59568,1.342562423,103.7392597,1.01261105246744
124524,1.452452221,103.8164885,3.4879464928720334
179297,1.338577829,103.745138,0.5577365696375012
143426,1.38691071,103.7633102,0.7904154471603407
87537,1.316996486,103.8977489,0.6090564349600913
46993,1.43352113,103.8406271,0.7519539672286857
124246,1.396550267,103.910063,1.4014005449429596
111008,1.383320687,103.7636016,0.3918800031423435
94825,1.374407401,103.8905638,3.321505201695424
144372,1.379538909,103.8799544,3.3103676898933996
134554,1.403824351,103.9089093,0.8009830903986372
152497,1.432698719,103.8393691,0.5957027189821094
111121,1.375991749,103.7370829,3.0648717027732757
163508,1.390070297,103.9072732,1.900065449507621
35935,1.428924931,103.8312414,0.5808834116112233
65424,1.42714143,103.8422313,0.6571393230539233
154324,1.336907297,103.7019821,0.5944587235927493
135525,1.338512067,103.7745698,0.4858554964236093
21875,1.346950818,103.9364162,1.1222197660392765
11749,1.338870889,103.7362185,0.8969465180950644
124192,1.375370676,103.9355177,1.6170718041646475
66912,1.345659325,103.7434116,1.2809339729583564
13029,1.31423937,103.870914,0.8448489068390858
27180,1.335704025,103.7240782,1.9779133659224375
